file	group	in_scope	tests_total	passed_last	failing	fully_passing	status	expect_failure
t0061-run-command	t0	yes	24	24	0	true	ok	0
t0062-revision-walking	t0	yes	2	2	0	true	ok	0
t0066-dir-iterator	t0	yes	10	10	0	true	ok	0
t0067-parse_pathspec_file	t0	yes	8	8	0	true	ok	0
t0068-for-each-repo	t0	yes	5	5	0	true	ok	0
t0070-fundamental	t0	yes	11	11	0	true	ok	0
t0071-sort	t0	yes	1	1	0	true	ok	0
t0080-tree-hash	t0	yes	30	30	0	true	ok	0
t0080-unit-test-output	t0	yes	1	1	0	true	ok	0
t0081-find-pack	t0	yes	4	4	0	true	ok	0
t0090-cache-tree	t0	yes	0	0	0	false	timeout	0
t0091-bugreport	t0	yes	13	13	0	true	ok	0
t0092-diagnose	t0	yes	4	4	0	true	ok	0
t0095-bloom	t0	yes	11	11	0	true	ok	0
t0100-previous	t0	yes	6	6	0	true	ok	0
t0101-at-syntax	t0	yes	8	8	0	true	ok	0
t0110-environment	t0	yes	31	31	0	true	ok	0
t0120-dot-git-dir	t0	yes	32	32	0	true	ok	0
t0130-sha1-validation	t0	yes	30	30	0	true	ok	0
t0200-gettext-basic	t0	skip	16	0	0	false	ok	0
t0201-gettext-fallbacks	t0	skip	8	0	0	false	ok	0
t0202-gettext-perl	t0	skip	1	0	0	false	ok	0
t0203-gettext-setlocale-sanity	t0	skip	2	0	0	false	ok	0
t0204-gettext-reencode-sanity	t0	skip	8	0	0	false	ok	0
t0210-trace2-normal	t0	skip	14	0	14	false	ok	0
t0211-trace2-perf	t0	skip	17	4	13	false	ok	0
t0212-trace2-event	t0	skip	11	0	11	false	ok	0
t0213-trace2-ancestry	t0	skip	5	4	1	false	ok	0
t0300-credentials	t0	yes	56	56	0	true	ok	0
t0301-credential-cache	t0	yes	52	52	0	true	ok	0
t0302-credential-store	t0	yes	65	65	0	true	ok	0
t0303-credential-external	t0	yes	23	23	0	true	ok	0
t0410-partial-clone	t0	yes	38	38	0	true	ok	0
t0411-clone-from-partial	t0	yes	7	7	0	true	ok	0
t0450-txt-doc-vs-help	t0	yes	542	542	0	true	ok	0
t0500-progress-display	t0	yes	16	16	0	true	ok	0
t0600-reffiles-backend	t0	yes	33	33	0	true	ok	0
t0601-reffiles-pack-refs	t0	yes	47	47	0	true	ok	0
t0602-reffiles-fsck	t0	yes	23	23	0	true	ok	0
t0610-reftable-basics	t0	yes	91	91	0	true	ok	0
t0611-reftable-httpd	t0	yes	1	1	0	true	ok	0
t0612-reftable-jgit-compatibility	t0	skip	4	0	0	false	ok	0
t0613-reftable-write-options	t0	yes	11	11	0	true	ok	0
t0614-reftable-fsck	t0	yes	7	7	0	true	ok	0
t1000-read-tree-m-3way	t1	yes	83	83	0	true	ok	0
t10000-for-each-ref-merged	t1	yes	32	32	0	true	ok	0
t1001-read-tree-m-2way	t1	yes	29	29	0	true	ok	0
t10010-show-ref-dereference	t1	yes	37	37	0	true	ok	0
t1002-read-tree-m-u-2way	t1	yes	22	22	0	true	ok	0
t10020-update-ref-stdin-batch	t1	yes	33	33	0	true	ok	0
t1003-read-tree-prefix	t1	yes	3	3	0	true	ok	0
t1004-read-tree-m-u-wf	t1	yes	17	17	0	true	ok	0
t1005-read-tree-reset	t1	yes	7	7	0	true	ok	0
t1006-cat-file	t1	yes	291	291	0	true	ok	0
t10060-hash-object-determinism	t1	yes	34	34	0	true	ok	0
t1007-hash-object	t1	yes	40	40	0	true	ok	0
t10070-cat-file-batch-format	t1	yes	33	33	0	true	ok	0
t1008-read-tree-overlay	t1	yes	2	2	0	true	ok	0
t10080-mktree-sorting	t1	yes	33	33	0	true	ok	0
t1009-read-tree-new-index	t1	yes	3	3	0	true	ok	0
t10090-write-tree-idempotent	t1	yes	34	34	0	true	ok	0
t1010-mktree	t1	yes	8	8	0	true	ok	0
t10100-ls-tree-long-format	t1	yes	36	36	0	true	ok	0
t1011-read-tree-sparse-checkout	t1	yes	23	23	0	true	ok	0
t10110-ls-files-pathspec-filter	t1	yes	37	37	0	true	ok	0
t1012-read-tree-df	t1	yes	5	5	0	true	ok	0
t10120-config-unset-all	t1	yes	33	33	0	true	ok	0
t1013-read-tree-submodule	t1	yes	68	7	61	false	ok	0
t10130-init-bare-reinit	t1	yes	32	32	0	true	ok	0
t1014-read-tree-confusing	t1	yes	28	28	0	true	ok	0
t10140-branch-show-current	t1	yes	32	32	0	true	ok	0
t1015-read-index-unmerged	t1	yes	6	6	0	true	ok	0
t10150-tag-delete-force	t1	yes	34	34	0	true	ok	0
t1016-compatObjectFormat	t1	skip	21	0	0	false	ok	0
t1016-compatObjectSorting	t1	yes	19	19	0	true	ok	0
t10160-commit-amend-author	t1	yes	30	30	0	true	ok	0
t10180-rm-recursive-quiet	t1	yes	34	34	0	true	ok	0
t10190-mv-directory-rename	t1	yes	34	34	0	true	ok	0
t1020-subdirectory	t1	yes	15	15	0	true	ok	0
t10200-switch-orphan-detach	t1	yes	31	31	0	true	ok	0
t10210-restore-staged-source	t1	yes	34	34	0	true	ok	0
t1022-read-tree-partial-clone	t1	yes	1	1	0	true	ok	0
t10220-reset-soft-commit	t1	yes	34	34	0	true	ok	0
t10230-cherry-pick-range	t1	yes	31	31	0	true	ok	0
t10240-diff-cached-rename	t1	yes	34	34	0	true	ok	0
t10300-for-each-ref-count-pattern	t1	yes	36	36	0	true	ok	0
t10310-show-ref-quiet-hash	t1	yes	33	33	0	true	ok	0
t10320-update-ref-verify-old	t1	yes	31	31	0	true	ok	0
t10330-symbolic-ref-short	t1	yes	30	30	0	true	ok	0
t10340-check-ignore-stdin	t1	yes	31	31	0	true	ok	0
t10350-merge-file-ours-theirs	t1	yes	37	37	0	true	ok	0
t10360-hash-object-stdin-paths	t1	yes	32	32	0	true	ok	0
t10370-cat-file-type-errors	t1	yes	37	37	0	true	ok	0
t10380-mktree-batch-missing	t1	yes	31	31	0	true	ok	0
t10390-write-tree-after-modify	t1	yes	32	32	0	true	ok	0
t10400-ls-tree-name-only-z	t1	yes	33	33	0	true	ok	0
t10410-ls-files-nul-output	t1	yes	31	31	0	true	ok	0
t10420-diff-stat-numstat	t1	yes	35	35	0	true	ok	0
t10430-diff-tree-commit-range	t1	yes	33	33	0	true	ok	0
t10440-diff-index-exit-code	t1	yes	36	36	0	true	ok	0
t10450-status-porcelain-staged	t1	yes	35	35	0	true	ok	0
t10460-log-format-author-committer	t1	yes	31	31	0	true	ok	0
t10460-status-ahead-behind	t1	yes	5	5	0	true	ok	0
t10480-config-list-file	t1	yes	34	34	0	true	ok	0
t10490-init-quiet-branch	t1	yes	32	32	0	true	ok	0
t1050-large	t1	yes	29	15	14	false	ok	0
t10500-branch-force-create	t1	yes	33	33	0	true	ok	0
t1051-large-conversion	t1	yes	12	12	0	true	ok	0
t1051-unpack-file	t1	yes	12	12	0	true	ok	0
t10510-tag-message-file	t1	yes	35	35	0	true	ok	0
t10520-commit-date-author	t1	yes	31	31	0	true	ok	0
t10530-add-verbose-dry-run	t1	yes	32	32	0	true	ok	0
t10540-rm-ignore-unmatch	t1	yes	31	31	0	true	ok	0
t10550-mv-verbose-dry-run	t1	yes	28	28	0	true	ok	0
t10560-switch-create-detach	t1	yes	28	28	0	true	ok	0
t10570-restore-worktree-only	t1	yes	28	28	0	true	ok	0
t10580-reset-path-mixed	t1	yes	25	25	0	true	ok	0
t1060-object-corruption	t1	yes	16	16	0	true	ok	1
t1060-object-types	t1	yes	35	35	0	true	ok	0
t10600-for-each-ref-exclude	t1	yes	35	35	0	true	ok	0
t10610-show-ref-dereference-extra	t1	yes	40	40	0	true	ok	0
t10620-update-ref-nul-stdin	t1	yes	30	30	0	true	ok	0
t10630-symbolic-ref-chain-extra	t1	yes	35	35	0	true	ok	0
t10640-check-ignore-negation	t1	yes	37	37	0	true	ok	0
t10650-merge-file-zdiff3	t1	yes	32	32	0	true	ok	0
t10660-hash-object-known-sha	t1	yes	33	33	0	true	ok	0
t10670-cat-file-commit-tree	t1	yes	34	34	0	true	ok	0
t10680-mktree-nested-dirs	t1	yes	32	32	0	true	ok	0
t10690-write-tree-exec-modes	t1	yes	32	32	0	true	ok	0
t1070-object-large	t1	yes	29	29	0	true	ok	0
t10700-ls-tree-depth-filter	t1	yes	33	33	0	true	ok	0
t10710-ls-files-deduplicate	t1	yes	36	36	0	true	ok	0
t10720-diff-stat-summary	t1	yes	38	38	0	true	ok	0
t10730-diff-tree-recursive-stat	t1	yes	37	37	0	true	ok	0
t10740-diff-index-name-status	t1	yes	43	43	0	true	ok	0
t10750-status-deleted-renamed	t1	yes	40	40	0	true	ok	0
t10780-config-rename-section	t1	yes	33	33	0	true	ok	0
t10790-init-reinit-structure	t1	yes	33	33	0	true	ok	0
t10800-branch-merged-contains	t1	yes	32	32	0	true	ok	0
t10810-tag-sort-contains	t1	yes	32	32	0	true	ok	0
t10820-commit-allow-amend	t1	yes	30	30	0	true	ok	0
t10830-add-pathspec-force	t1	yes	32	32	0	true	ok	0
t10840-rm-dry-run-force	t1	yes	33	33	0	true	ok	0
t10850-mv-multi-source	t1	yes	30	30	0	true	ok	0
t10860-switch-force-create	t1	yes	30	30	0	true	ok	0
t10870-restore-head-source	t1	yes	31	31	0	true	ok	0
t10880-reset-hard-soft-path	t1	yes	31	31	0	true	ok	0
t10890-cherry-pick-message	t1	yes	30	30	0	true	ok	0
t1090-sparse-checkout-scope	t1	yes	7	7	0	true	ok	0
t10900-for-each-ref-pattern-sort	t1	yes	34	34	0	true	ok	0
t1091-sparse-checkout-builtin	t1	yes	76	76	0	true	ok	1
t10910-show-ref-tags-branches	t1	yes	35	35	0	true	ok	0
t1092-sparse-checkout-compatibility	t1	yes	106	61	45	false	ok	0
t10920-update-ref-create-delete	t1	yes	29	29	0	true	ok	0
t10930-symbolic-ref-read-write	t1	yes	29	29	0	true	ok	0
t10940-check-ignore-dir-pattern	t1	yes	35	35	0	true	ok	0
t10950-merge-file-labels-marker	t1	yes	32	32	0	true	ok	0
t10960-hash-object-empty-binary	t1	yes	31	31	0	true	ok	0
t10970-cat-file-blob-tree-tag	t1	yes	32	32	0	true	ok	0
t10980-mktree-empty-nested	t1	yes	27	27	0	true	ok	0
t10990-write-tree-clean-dirty	t1	yes	37	37	0	true	ok	0
t1100-commit-tree-options	t1	yes	5	5	0	true	ok	0
t11000-ls-tree-root-subdir	t1	yes	32	32	0	true	ok	0
t11010-ls-files-z-stage	t1	yes	39	39	0	true	ok	0
t11020-diff-no-index-subdir	t1	yes	43	43	0	true	ok	0
t11030-diff-cached-rename	t1	yes	41	41	0	true	ok	0
t11040-diff-tree-combined	t1	yes	35	35	0	true	ok	0
t11140-config-get-regexp	t1	yes	36	36	0	true	ok	0
t11150-config-default-value	t1	yes	33	33	0	true	ok	0
t11160-init-template-hooks	t1	yes	36	36	0	true	ok	0
t11170-branch-track-inherit	t1	yes	40	40	0	true	ok	0
t11180-tag-sign-verify	t1	yes	36	36	0	true	ok	0
t11260-cherry-pick-abort-continue	t1	yes	34	34	0	true	ok	0
t11270-for-each-ref-merged	t1	yes	35	35	0	true	ok	0
t11280-show-ref-exclude	t1	yes	34	34	0	true	ok	0
t11290-update-ref-atomic-batch	t1	yes	33	33	0	true	ok	0
t11300-symbolic-ref-head-detach	t1	yes	32	32	0	true	ok	0
t11310-check-ignore-global	t1	yes	34	34	0	true	ok	0
t11320-diff-no-index-exit	t1	yes	36	36	0	true	ok	0
t11330-diff-cached-color	t1	yes	37	37	0	true	ok	0
t11340-diff-tree-root-commit	t1	yes	30	30	0	true	ok	0
t11380-log-graph-all	t1	yes	33	33	0	true	ok	0
t11390-log-diff-tree-raw	t1	yes	32	32	0	true	ok	0
t11400-rev-list-max-count	t1	yes	33	33	0	true	ok	0
t11410-rev-list-first-parent	t1	yes	31	31	0	true	ok	0
t11420-rev-parse-flags-args	t1	yes	33	33	0	true	ok	0
t11430-rev-parse-git-dir	t1	yes	35	35	0	true	ok	0
t11440-config-type-bool-int	t1	yes	38	38	0	true	ok	0
t11450-config-include-path	t1	yes	28	28	0	true	ok	0
t11460-init-separate-git-dir	t1	yes	34	34	0	true	ok	0
t11470-branch-copy-move	t1	yes	31	31	0	true	ok	0
t11480-tag-message-file	t1	yes	35	35	0	true	ok	0
t11490-commit-fixup-squash	t1	yes	33	33	0	true	ok	0
t11500-add-chmod-intent	t1	yes	31	31	0	true	ok	0
t11510-rm-cached-worktree	t1	yes	30	30	0	true	ok	0
t11520-mv-directory-structure	t1	yes	31	31	0	true	ok	0
t11530-switch-orphan-track	t1	yes	30	30	0	true	ok	0
t11540-restore-staged-worktree	t1	yes	30	30	0	true	ok	0
t11550-reset-merge-keep	t1	yes	30	30	0	true	ok	0
t11560-cherry-pick-signoff-edit	t1	yes	32	32	0	true	ok	0
t11570-for-each-ref-creatordate	t1	yes	35	35	0	true	ok	0
t11580-show-ref-heads-tags	t1	yes	34	34	0	true	ok	0
t11590-update-ref-reflog	t1	yes	31	31	0	true	ok	0
t11600-symbolic-ref-bare-worktree	t1	yes	31	31	0	true	ok	0
t11620-diff-no-index-binary	t1	yes	36	36	0	true	ok	0
t11630-diff-cached-subdir	t1	yes	35	35	0	true	ok	0
t11640-diff-tree-format-patch	t1	yes	37	37	0	true	ok	0
t11650-diff-stat-width	t1	yes	36	36	0	true	ok	0
t11660-diff-index-typechange	t1	yes	38	38	0	true	ok	0
t11670-status-untracked-dirs	t1	yes	37	37	0	true	ok	0
t11740-config-global-system	t1	yes	35	35	0	true	ok	0
t11750-config-multivar	t1	yes	36	36	0	true	ok	0
t11760-init-default-branch	t1	yes	35	35	0	true	ok	0
t11770-branch-set-upstream	t1	yes	37	37	0	true	ok	0
t11780-tag-verify-list	t1	yes	36	36	0	true	ok	0
t11920-diff-no-index-permissions	t1	yes	36	36	0	true	ok	0
t11930-diff-cached-empty-tree	t1	yes	37	37	0	true	ok	0
t11940-diff-tree-merge-base	t1	yes	33	33	0	true	ok	0
t11950-diff-stat-binary-text	t1	yes	33	33	0	true	ok	0
t11960-diff-index-renamed	t1	yes	33	33	0	true	ok	0
t11970-status-ignored-tracked	t1	yes	32	32	0	true	ok	0
t11980-log-author-committer-format	t1	yes	39	39	0	true	ok	0
t11990-log-relative-date	t1	yes	34	34	0	true	ok	0
t1200-read-tree-merge	t1	yes	29	29	0	true	ok	0
t12000-rev-list-topo-order	t1	yes	34	34	0	true	ok	0
t12010-rev-list-after-before	t1	yes	35	35	0	true	ok	0
t12020-rev-parse-show-prefix	t1	yes	36	36	0	true	ok	0
t12030-rev-parse-default	t1	yes	35	35	0	true	ok	0
t12040-config-unset-all	t1	yes	33	33	0	true	ok	0
t12050-config-edit-file	t1	yes	33	33	0	true	ok	0
t12060-init-bare-permissions	t1	yes	35	35	0	true	ok	0
t12070-branch-describe-sort	t1	yes	34	34	0	true	ok	0
t12100-add-update-all	t1	yes	31	31	0	true	ok	0
t12110-rm-force-recursive	t1	yes	35	35	0	true	ok	0
t12120-mv-verbose-dryrun	t1	yes	33	33	0	true	ok	0
t12130-switch-create-force	t1	yes	33	33	0	true	ok	0
t12160-cherry-pick-conflict-resolve	t1	yes	34	34	0	true	ok	0
t12170-for-each-ref-count-limit	t1	yes	33	33	0	true	ok	0
t12180-show-ref-hash-abbrev	t1	yes	33	33	0	true	ok	0
t12190-update-ref-deref-symref	t1	yes	35	35	0	true	ok	0
t12200-check-ignore-pathname	t1	yes	30	30	0	true	ok	0
t12210-merge-file-marker-size	t1	yes	30	30	0	true	ok	0
t12220-diff-no-index-recursive	t1	yes	36	36	0	true	ok	0
t12230-diff-cached-word-diff	t1	yes	35	35	0	true	ok	0
t12240-diff-tree-name-status	t1	yes	32	32	0	true	ok	0
t12250-diff-stat-compact	t1	yes	30	30	0	true	ok	0
t12260-diff-index-submodule	t1	yes	32	32	0	true	ok	0
t12270-status-porcelain-v2	t1	yes	32	32	0	true	ok	0
t12280-log-shortlog-format	t1	yes	36	36	0	true	ok	0
t12290-log-cherry-mark	t1	yes	33	33	0	true	ok	0
t12300-rev-list-merge-left-right	t1	yes	33	33	0	true	ok	0
t12310-rev-list-simplify	t1	yes	32	32	0	true	ok	0
t12320-rev-parse-sq-quote	t1	yes	36	36	0	true	ok	0
t12340-config-fixed-value	t1	yes	34	34	0	true	ok	0
t12350-config-worktree-scope	t1	yes	33	33	0	true	ok	0
t12360-init-object-format	t1	yes	34	34	0	true	ok	0
t12370-branch-list-format	t1	yes	34	34	0	true	ok	0
t12380-tag-cleanup-strip	t1	yes	33	33	0	true	ok	0
t12390-commit-cleanup-mode	t1	yes	34	34	0	true	ok	0
t12400-add-pathspec-magic	t1	yes	45	45	0	true	ok	0
t12410-rm-quiet-verbose	t1	yes	43	43	0	true	ok	0
t12420-mv-symlink-dir	t1	yes	40	40	0	true	ok	0
t12430-switch-merge-conflict	t1	yes	32	32	0	true	ok	0
t12440-restore-overlay-no-overlay	t1	yes	33	33	0	true	ok	0
t12450-reset-soft-amend	t1	yes	33	33	0	true	ok	0
t12460-cherry-pick-sequence	t1	yes	36	36	0	true	ok	0
t12470-for-each-ref-shell-format	t1	yes	34	34	0	true	ok	0
t12520-diff-no-index-stdin	t1	yes	31	31	0	true	ok	0
t12530-diff-cached-pathspec	t1	yes	37	37	0	true	ok	0
t12540-diff-tree-cherry	t1	yes	33	33	0	true	ok	0
t12550-diff-stat-summary-line	t1	yes	39	39	0	true	ok	0
t12560-diff-index-worktree	t1	yes	36	36	0	true	ok	0
t12570-status-rename-copy	t1	yes	38	38	0	true	ok	0
t12580-log-oneline-all	t1	yes	31	31	0	true	ok	0
t12590-log-format-tformat	t1	yes	33	33	0	true	ok	0
t12600-rev-list-not-exclude	t1	yes	32	32	0	true	ok	0
t12610-rev-list-all-branches	t1	yes	32	32	0	true	ok	0
t12620-rev-parse-resolve-ref	t1	yes	32	32	0	true	ok	0
t12630-rev-parse-is-bare	t1	yes	33	33	0	true	ok	0
t12640-config-list-show-origin	t1	yes	33	33	0	true	ok	0
t12650-config-null-value	t1	yes	34	34	0	true	ok	0
t12660-init-shared-perm	t1	yes	37	37	0	true	ok	0
t12670-branch-force-delete	t1	yes	32	32	0	true	ok	0
t12700-add-edit-intent	t1	yes	37	37	0	true	ok	0
t12710-rm-staged-conflict	t1	yes	37	37	0	true	ok	0
t12720-mv-cross-directory	t1	yes	37	37	0	true	ok	0
t12730-switch-start-point	t1	yes	36	36	0	true	ok	0
t12740-restore-deleted-paths	t1	yes	35	35	0	true	ok	0
t12750-reset-mixed-paths	t1	yes	34	34	0	true	ok	0
t12760-cherry-pick-multi-range	t1	yes	34	34	0	true	ok	0
t12770-for-each-ref-perl-format	t1	yes	36	36	0	true	ok	0
t12780-show-ref-head-detached	t1	yes	36	36	0	true	ok	0
t12790-update-ref-stderr-msg	t1	yes	33	33	0	true	ok	0
t12800-check-ignore-recursive	t1	yes	38	38	0	true	ok	0
t12810-merge-file-binary-text	t1	yes	38	38	0	true	ok	0
t12820-diff-no-index-symlink	t1	yes	41	41	0	true	ok	0
t12830-diff-cached-mode-change	t1	yes	38	38	0	true	ok	0
t12840-diff-tree-empty-commit	t1	yes	36	36	0	true	ok	0
t12880-log-notes-display	t1	yes	34	34	0	true	ok	0
t12890-log-grep-author	t1	yes	33	33	0	true	ok	0
t12900-rev-list-cherry-pick	t1	yes	30	30	0	true	ok	0
t12910-rev-list-header-format	t1	yes	32	32	0	true	ok	0
t12920-rev-parse-parseopt	t1	yes	33	33	0	true	ok	0
t12930-rev-parse-since-until	t1	yes	33	33	0	true	ok	0
t12940-config-set-all	t1	yes	35	35	0	true	ok	0
t12950-config-regexp-match	t1	yes	33	33	0	true	ok	0
t12960-init-quiet-template	t1	yes	36	36	0	true	ok	0
t12970-branch-verbose-abbrev	t1	yes	34	34	0	true	ok	0
t12980-tag-force-replace	t1	yes	33	33	0	true	ok	0
t12990-commit-reuse-message	t1	yes	32	32	0	true	ok	0
t1300-config	t1	yes	497	372	125	false	ok	0
t13000-add-bulk-paths	t1	yes	31	31	0	true	ok	0
t1301-shared-repo	t1	yes	22	22	0	true	ok	0
t13010-rm-ignore-unmatch	t1	yes	30	30	0	true	ok	0
t1302-repo-version	t1	yes	18	18	0	true	ok	0
t13020-mv-force-overwrite	t1	yes	30	30	0	true	ok	0
t1303-wacky-config	t1	yes	11	11	0	true	ok	0
t13030-switch-quiet-verbose	t1	yes	30	30	0	true	ok	0
t1304-default-acl	t1	yes	4	4	0	true	ok	0
t13040-restore-quiet-progress	t1	yes	30	30	0	true	ok	0
t1305-config-include	t1	yes	37	37	0	true	ok	0
t13050-reset-hard-untracked	t1	yes	30	30	0	true	ok	0
t1306-xdg-files	t1	yes	21	21	0	true	ok	0
t13060-cherry-pick-mainline	t1	yes	31	31	0	true	ok	0
t1307-config-blob	t1	yes	13	13	0	true	ok	0
t13070-for-each-ref-points-at	t1	yes	32	32	0	true	ok	0
t1308-config-set	t1	yes	39	39	0	true	ok	0
t13080-show-ref-loose-packed	t1	yes	31	31	0	true	ok	0
t1309-early-config	t1	yes	10	10	0	true	ok	0
t1310-config-default	t1	yes	5	5	0	true	ok	0
t1311-config-optional	t1	yes	3	3	0	true	ok	0
t13120-diff-no-index-dir-file	t1	yes	37	37	0	true	ok	0
t13130-diff-cached-delete-add	t1	yes	44	44	0	true	ok	0
t13140-diff-tree-stat-numstat	t1	yes	32	32	0	true	ok	0
t13150-diff-stat-insertions-deletions	t1	yes	42	42	0	true	ok	0
t13180-log-patch-stat	t1	yes	35	35	0	true	ok	0
t13190-log-format-body	t1	yes	36	36	0	true	ok	0
t13200-rev-list-walk-options	t1	yes	35	35	0	true	ok	0
t13210-rev-list-count-all	t1	yes	33	33	0	true	ok	0
t13220-rev-parse-worktree	t1	yes	36	36	0	true	ok	0
t13230-rev-parse-upstream	t1	yes	35	35	0	true	ok	0
t13240-config-get-all-values	t1	yes	32	32	0	true	ok	0
t13250-config-section-names	t1	yes	31	31	0	true	ok	0
t13260-init-reinit-config	t1	yes	34	34	0	true	ok	0
t13270-branch-remote-tracking	t1	yes	33	33	0	true	ok	0
t13280-tag-list-format	t1	yes	34	34	0	true	ok	0
t13290-commit-allow-empty-msg	t1	yes	30	30	0	true	ok	0
t13300-add-executable-bit	t1	yes	32	32	0	true	ok	0
t13310-rm-sparse-checkout	t1	yes	31	31	0	true	ok	0
t13320-mv-case-sensitive	t1	yes	30	30	0	true	ok	0
t13330-switch-reflog-entry	t1	yes	30	30	0	true	ok	0
t13340-restore-merge-conflict	t1	yes	30	30	0	true	ok	0
t13350-reset-orphan-branch	t1	yes	30	30	0	true	ok	0
t13360-cherry-pick-allow-empty	t1	yes	30	30	0	true	ok	0
t13370-for-each-ref-objectname	t1	yes	34	34	0	true	ok	0
t13380-show-ref-symref	t1	yes	32	32	0	true	ok	0
t13390-update-ref-namespace	t1	yes	30	30	0	true	ok	0
t13400-check-ignore-case	t1	yes	31	31	0	true	ok	0
t13410-merge-file-crlf-eol	t1	yes	30	30	0	true	ok	0
t1350-config-hooks-path	t1	yes	4	4	0	true	ok	0
t1400-update-ref	t1	skip	254	0	0	false	ok	0
t1401-symbolic-ref	t1	yes	25	25	0	true	ok	0
t1402-check-ref-format	t1	yes	99	99	0	true	ok	0
t1403-show-ref	t1	yes	12	12	0	true	ok	0
t1404-update-ref-errors	t1	yes	38	38	0	true	ok	0
t1405-main-ref-store	t1	yes	16	16	0	true	ok	0
t1405-main-ref-store-reftable	t1	yes	29	29	0	true	ok	0
t1406-submodule-ref-store	t1	yes	15	15	0	true	ok	0
t1407-worktree-ref-store	t1	skip	4	1	3	false	ok	0
t1408-packed-refs	t1	yes	3	3	0	true	ok	0
t1409-avoid-packing-refs	t1	yes	11	11	0	true	ok	0
t1410-reflog	t1	yes	41	23	18	false	ok	0
t1411-reflog-show	t1	yes	17	17	0	true	ok	0
t1412-reflog-loop	t1	yes	3	3	0	true	ok	0
t1413-reflog-detach	t1	yes	7	7	0	true	ok	0
t1414-reflog-walk	t1	yes	12	12	0	true	ok	0
t1415-worktree-refs	t1	skip	10	4	6	false	ok	0
t1416-ref-transaction-hooks	t1	yes	10	10	0	true	ok	0
t1417-reflog-updateref	t1	yes	21	21	0	true	ok	0
t1418-reflog-exists	t1	yes	6	6	0	true	ok	0
t1419-exclude-refs	t1	skip	13	1	12	false	ok	0
t1420-lost-found	t1	yes	2	2	0	true	ok	0
t1421-reflog-write	t1	yes	10	10	0	true	ok	0
t1422-show-ref-exists	t1	yes	12	12	0	true	ok	0
t1423-ref-backend	t1	skip	9	0	0	false	ok	0
t1430-bad-ref-name	t1	yes	40	14	26	false	ok	2
t1450-fsck	t1	skip	74	0	0	false	ok	0
t1450-fsck-basic	t1	yes	31	31	0	true	ok	0
t1450-fsck-flags	t1	yes	10	10	0	true	ok	0
t1451-fsck-buffer	t1	yes	72	72	0	true	ok	0
t1460-refs-migrate	t1	skip	22	0	0	false	ok	0
t1461-refs-list	t1	yes	428	359	69	false	ok	0
t1462-refs-exists	t1	yes	12	12	0	true	ok	0
t1463-refs-optimize	t1	yes	47	47	0	true	ok	0
t1500-rev-parse	t1	yes	81	81	0	true	ok	0
t1501-work-tree	t1	yes	39	36	3	false	ok	0
t1502-rev-parse-parseopt	t1	yes	37	37	0	true	ok	0
t1503-rev-parse-verify	t1	yes	12	12	0	true	ok	0
t1504-ceiling-dirs	t1	yes	44	44	0	true	ok	0
