date,passing,percent_raw,percent_normalized
2026-04-06,10212,24.1,18.3
2026-04-06,10178,24.0,18.2
2026-04-07,29479,69.5,52.8
2026-04-07,29471,69.4,52.8
2026-04-07,29470,69.4,52.8
2026-04-07,29469,69.4,52.8
2026-04-07,29468,69.4,52.8
2026-04-07,29518,69.5,52.9
2026-04-07,29551,69.6,52.9
2026-04-07,29469,69.4,52.8
2026-04-07,29468,69.4,52.8
2026-04-07,29469,69.4,52.8
2026-04-07,29470,69.4,52.8
2026-04-07,29474,69.4,52.8
2026-04-07,29479,69.5,52.8
2026-04-07,29456,69.4,52.8
2026-04-07,29456,69.4,52.8
2026-04-07,29452,69.4,52.7
2026-04-07,29455,69.4,52.8
2026-04-07,29455,69.4,52.8
2026-04-07,29517,69.5,52.9
2026-04-07,29457,69.4,52.8
2026-04-07,29473,69.4,52.8
2026-04-07,29455,69.4,52.8
2026-04-07,29455,69.4,52.8
2026-04-07,29453,69.4,52.7
2026-04-07,29455,69.4,52.8
2026-04-07,29453,69.4,52.7
2026-04-07,29453,69.4,52.7
2026-04-07,29466,69.4,52.8
2026-04-07,29452,69.4,52.7
2026-04-07,29463,69.4,52.8
2026-04-07,29452,69.4,52.7
2026-04-07,29481,69.5,52.8
2026-04-07,29425,69.3,52.7
2026-04-07,29452,69.4,52.7
2026-04-07,29462,69.4,52.8
2026-04-07,29442,69.4,52.7
2026-04-07,29442,69.4,52.7
2026-04-07,29430,69.3,52.7
2026-04-07,29437,69.4,52.7
2026-04-07,29451,69.4,52.7
2026-04-07,29437,69.4,52.7
2026-04-07,29438,69.4,52.7
2026-04-07,29437,69.4,52.7
2026-04-07,29438,69.4,52.7
2026-04-07,29432,69.3,52.7
2026-04-07,29437,69.4,52.7
2026-04-07,29437,69.4,52.7
2026-04-07,29413,69.3,52.7
2026-04-07,29417,69.3,52.7
2026-04-07,29375,69.2,52.6
2026-04-07,29375,69.2,52.6
2026-04-07,29373,69.2,52.6
2026-04-07,29394,69.3,52.6
2026-04-07,29393,69.3,52.6
2026-04-07,29393,69.3,52.6
2026-04-07,29364,69.2,52.6
2026-04-07,29353,69.2,52.6
2026-04-07,29336,69.1,52.5
2026-04-07,28849,68.0,51.7
2026-04-07,29346,69.1,52.6
2026-04-07,29336,69.1,52.5
2026-04-07,28840,68.0,51.7
2026-04-07,29335,69.1,52.5
2026-04-07,29335,69.1,52.5
2026-04-07,28949,68.2,51.8
2026-04-07,28827,67.9,51.6
2026-04-07,28820,67.9,51.6
2026-04-07,28806,67.9,51.6
2026-04-07,28782,67.8,51.5
2026-04-07,28624,67.4,51.3
2026-04-07,28624,67.4,51.3
2026-04-07,28600,67.4,51.2
2026-04-07,28600,67.4,51.2
2026-04-07,28736,67.7,51.5
2026-04-07,29113,68.6,52.1
2026-04-07,29170,68.7,52.2
2026-04-07,29162,68.7,52.2
2026-04-07,29147,68.7,52.2
2026-04-07,29129,68.6,52.2
2026-04-07,29129,68.6,52.2
2026-04-07,29132,68.6,52.2
2026-04-07,10007,23.6,17.9
2026-04-07,10005,23.6,17.9
2026-04-07,10003,23.6,17.9
2026-04-07,9820,23.1,17.6
2026-04-07,9846,23.2,17.6
2026-04-07,9815,23.1,17.6
2026-04-07,9702,22.9,17.4
2026-04-07,8952,21.1,16.0
2026-04-07,8632,20.3,15.5
2026-04-07,8691,20.5,15.6
2026-04-07,8691,20.5,15.6
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8741,20.6,15.7
2026-04-07,8737,20.6,15.6
2026-04-08,29579,69.7,53.0
2026-04-08,29574,69.7,53.0
2026-04-08,29577,69.7,53.0
2026-04-08,29581,69.7,53.0
2026-04-08,29597,69.7,53.0
2026-04-08,29574,69.7,53.0
2026-04-08,29575,69.7,53.0
2026-04-08,29592,69.7,53.0
2026-04-08,29582,69.7,53.0
2026-04-08,29573,69.7,53.0
2026-04-08,29573,69.7,53.0
2026-04-08,29573,69.7,53.0
2026-04-08,29578,69.7,53.0
2026-04-08,29576,69.7,53.0
2026-04-08,29575,69.7,53.0
2026-04-08,29581,69.7,53.0
2026-04-08,29573,69.7,53.0
2026-04-08,29573,69.7,53.0
2026-04-08,29573,69.7,53.0
2026-04-08,29579,69.7,53.0
2026-04-08,29581,69.7,53.0
2026-04-08,29574,69.7,53.0
2026-04-08,29575,69.7,53.0
2026-04-08,29579,69.7,53.0
2026-04-08,29573,69.7,53.0
2026-04-08,29661,69.9,53.1
2026-04-08,29597,69.7,53.0
2026-04-08,29549,69.6,52.9
2026-04-08,29575,69.7,53.0
2026-04-08,29541,69.6,52.9
2026-04-08,29575,69.7,53.0
2026-04-08,29574,69.7,53.0
2026-04-08,29565,69.7,52.9
2026-04-08,29565,69.7,52.9
2026-04-08,29565,69.7,52.9
2026-04-08,29559,69.6,52.9
2026-04-08,29425,69.3,52.7
2026-04-08,29544,69.6,52.9
2026-04-08,29544,69.6,52.9
2026-04-08,29543,69.6,52.9
2026-04-08,29450,69.4,52.7
2026-04-08,29480,69.5,52.8
2026-04-08,29453,69.4,52.7
2026-04-08,29477,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29477,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29447,69.4,52.7
2026-04-08,29475,69.4,52.8
2026-04-08,29462,69.4,52.8
2026-04-08,29462,69.4,52.8
2026-04-08,29462,69.4,52.8
2026-04-08,29462,69.4,52.8
2026-04-08,29462,69.4,52.8
2026-04-08,29447,69.4,52.7
2026-04-08,29447,69.4,52.7
2026-04-08,29431,69.3,52.7
2026-04-08,29427,69.3,52.7
2026-04-08,29426,69.3,52.7
2026-04-08,29421,69.3,52.7
2026-04-08,29421,69.3,52.7
2026-04-08,29350,69.2,52.6
2026-04-08,29350,69.2,52.6
2026-04-08,29348,69.1,52.6
2026-04-08,28724,67.7,51.4
2026-04-08,29487,69.5,52.8
2026-04-08,29457,69.4,52.8
2026-04-08,29457,69.4,52.8
2026-04-08,29479,69.5,52.8
2026-04-08,29469,69.4,52.8
2026-04-08,29568,69.7,53.0
2026-04-08,29476,69.5,52.8
2026-04-08,29483,69.5,52.8
2026-04-08,29483,69.5,52.8
2026-04-08,29477,69.5,52.8
2026-04-08,29213,68.8,52.3
2026-04-08,28720,67.7,51.4
2026-04-08,29111,68.6,52.1
2026-04-08,28734,67.7,51.5
2026-04-08,28867,68.0,51.7
2026-04-08,28823,67.9,51.6
2026-04-08,28804,67.9,51.6
2026-04-08,28719,67.7,51.4
2026-04-08,28731,67.7,51.5
2026-04-08,28730,67.7,51.5
2026-04-08,28719,67.7,51.4
2026-04-08,28689,67.6,51.4
2026-04-08,28677,67.6,51.4
2026-04-08,28650,67.5,51.3
2026-04-08,28650,67.5,51.3
2026-04-08,28650,67.5,51.3
2026-04-08,29767,70.1,53.3
2026-04-08,28677,67.6,51.4
2026-04-08,28677,67.6,51.4
2026-04-08,28668,67.5,51.3
2026-04-08,28666,67.5,51.3
2026-04-08,28663,67.5,51.3
2026-04-08,28653,67.5,51.3
2026-04-08,28653,67.5,51.3
2026-04-08,28641,67.5,51.3
2026-04-08,28344,66.8,50.8
2026-04-08,29487,69.5,52.8
2026-04-08,29672,69.9,53.1
2026-04-08,29505,69.5,52.8
2026-04-08,29505,69.5,52.8
2026-04-08,28336,66.8,50.7
2026-04-08,29745,70.1,53.3
2026-04-08,29726,70.0,53.2
2026-04-08,29747,70.1,53.3
2026-04-08,29725,70.0,53.2
2026-04-08,29734,70.1,53.3
2026-04-08,29755,70.1,53.3
2026-04-08,29480,69.5,52.8
2026-04-08,29655,69.9,53.1
2026-04-08,29660,69.9,53.1
2026-04-08,29476,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29523,69.6,52.9
2026-04-08,29476,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29720,70.0,53.2
2026-04-08,29476,69.5,52.8
2026-04-08,29482,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29487,69.5,52.8
2026-04-08,29495,69.5,52.8
2026-04-08,29477,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29495,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29479,69.5,52.8
2026-04-08,29483,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29483,69.5,52.8
2026-04-08,29483,69.5,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29478,69.5,52.8
2026-04-08,29475,69.4,52.8
2026-04-08,29484,69.5,52.8
2026-04-08,29475,69.4,52.8
2026-04-08,29487,69.5,52.8
2026-04-08,29480,69.5,52.8
2026-04-08,29487,69.5,52.8
2026-04-08,29474,69.4,52.8
2026-04-08,29475,69.4,52.8
2026-04-08,29472,69.4,52.8
2026-04-08,29476,69.5,52.8
2026-04-08,29475,69.4,52.8
2026-04-08,29474,69.4,52.8
2026-04-08,29482,69.5,52.8
2026-04-08,29480,69.5,52.8
2026-04-08,29475,69.4,52.8
2026-04-08,29472,69.4,52.8
2026-04-08,29474,69.4,52.8
2026-04-08,29470,69.4,52.8
2026-04-08,29568,69.7,53.0
2026-04-08,29472,69.4,52.8
2026-04-08,29491,69.5,52.8
2026-04-08,29472,69.4,52.8
2026-04-08,29472,69.4,52.8
2026-04-08,29471,69.4,52.8
2026-04-08,29471,69.4,52.8
2026-04-08,29470,69.4,52.8
2026-04-08,29469,69.4,52.8
2026-04-08,29467,69.4,52.8
2026-04-08,29467,69.4,52.8
2026-04-08,29467,69.4,52.8
2026-04-08,29455,69.4,52.8
2026-04-09,35687,84.1,63.9
2026-04-09,35691,84.1,63.9
2026-04-09,35687,84.1,63.9
2026-04-09,35687,84.1,63.9
2026-04-09,35689,84.1,63.9
2026-04-09,35692,84.1,63.9
2026-04-09,35689,84.1,63.9
2026-04-09,35645,84.0,63.8
2026-04-09,35672,84.0,63.9
2026-04-09,35659,84.0,63.9
2026-04-09,35645,84.0,63.8
2026-04-09,35642,84.0,63.8
2026-04-09,35632,84.0,63.8
2026-04-09,35582,83.8,63.7
2026-04-09,35535,83.7,63.6
2026-04-09,35530,83.7,63.6
2026-04-09,35508,83.7,63.6
2026-04-09,35304,83.2,63.2
2026-04-09,35290,83.1,63.2
2026-04-09,35289,83.1,63.2
2026-04-09,35277,83.1,63.2
2026-04-09,35215,83.0,63.1
2026-04-09,35278,83.1,63.2
2026-04-09,35277,83.1,63.2
2026-04-09,35224,83.0,63.1
2026-04-09,35240,83.0,63.1
2026-04-09,35212,83.0,63.1
2026-04-09,35211,83.0,63.1
2026-04-09,35207,83.0,63.1
2026-04-09,35209,83.0,63.1
2026-04-09,35205,82.9,63.1
2026-04-09,35201,82.9,63.0
2026-04-09,35204,82.9,63.0
2026-04-09,35200,82.9,63.0
2026-04-10,37526,88.4,67.2
2026-04-10,37428,88.2,67.0
2026-04-10,37353,88.0,66.9
2026-04-10,37352,88.0,66.9
2026-04-10,37346,88.0,66.9
2026-04-10,37267,87.8,66.7
2026-04-10,37224,87.7,66.7
2026-04-10,36909,87.0,66.1
2026-04-10,36750,86.6,65.8
2026-04-10,36748,86.6,65.8
2026-04-10,35726,84.2,64.0
2026-04-10,35687,84.1,63.9
2026-04-10,35689,84.1,63.9
2026-04-10,35687,84.1,63.9
2026-04-10,35690,84.1,63.9
2026-04-10,35688,84.1,63.9
2026-04-13,37628,88.7,67.4
2026-04-13,37624,88.6,67.4
2026-04-13,37622,88.6,67.4
2026-04-13,37595,88.6,67.3
2026-04-13,37575,88.5,67.3
2026-04-13,37572,88.5,67.3
2026-04-13,37562,88.5,67.3
2026-04-13,37538,88.4,67.2
2026-04-13,37507,88.4,67.2
2026-04-14,18625,43.9,67.4
2026-04-17,18654,44.0,67.5
2026-04-18,18722,44.1,67.7
2026-04-18,18722,44.1,67.7
2026-04-29,21785,51.3,78.8
2026-04-29,21785,51.3,78.8
2026-04-29,19078,45.0,69.0
2026-04-29,19071,44.9,69.0
2026-04-29,19066,44.9,69.0
2026-04-29,19063,44.9,69.0
2026-04-29,19045,44.9,68.9
2026-04-29,19042,44.9,68.9
2026-04-29,19023,44.8,68.8
2026-04-29,19020,44.8,68.8
2026-04-29,18968,44.7,68.6
2026-04-29,18880,44.5,68.3
2026-04-29,18824,44.4,68.1
2026-04-29,18823,44.3,68.1
2026-04-29,18803,44.3,68.0
2026-04-29,18774,44.2,67.9
2026-04-29,18768,44.2,67.9
2026-04-29,18751,44.2,67.9
2026-04-29,18749,44.2,67.8
2026-04-29,18746,44.2,67.8
2026-04-29,18745,44.2,67.8
2026-04-29,18744,44.2,67.8
2026-04-29,18736,44.1,67.8
2026-04-29,18712,44.1,67.7
2026-05-11,21159,49.9,76.6
2026-05-18,21186,49.9,76.7
2026-05-19,21222,50.0,76.8
2026-05-20,21341,50.3,77.2
2026-05-20,21336,50.3,77.2
2026-05-20,21285,50.2,77.0
2026-05-20,21286,50.2,77.0
2026-05-20,21284,50.1,77.0
2026-05-20,21257,50.1,76.9
2026-05-21,21362,50.3,77.3
2026-05-21,21360,50.3,77.3
2026-05-21,21357,50.3,77.3
2026-05-21,21351,50.3,77.3
2026-05-21,21350,50.3,77.3
2026-05-21,21349,50.3,77.3
2026-05-22,21369,50.3,77.3
2026-05-22,21363,50.3,77.3
2026-05-26,21371,50.4,77.3
2026-05-29,21464,50.6,77.7
2026-05-30,21736,51.2,78.7
2026-05-30,21726,51.2,78.6
2026-05-30,21685,51.1,78.5
2026-05-30,21672,51.1,78.4
2026-05-30,21658,51.0,78.4
2026-05-30,21623,50.9,78.2
2026-05-30,21574,50.8,78.1
2026-05-30,21483,50.6,77.7
2026-05-31,22236,52.4,80.5
2026-05-31,21973,51.8,79.5
2026-05-31,21871,51.5,79.1
2026-05-31,21866,51.5,79.1
2026-05-31,21841,51.5,79.0
2026-05-31,21804,51.4,78.9
2026-06-01,34149,80.5,80.5
2026-06-01,32383,76.3,76.3
2026-06-01,32383,76.3,76.3
2026-06-01,32382,76.3,76.3
2026-06-01,32381,76.3,76.3
2026-06-01,32379,76.3,76.3
2026-06-01,32378,76.3,76.3
2026-06-01,32377,76.3,76.3
2026-06-01,32376,76.3,76.3
2026-06-01,32375,76.3,76.3
2026-06-01,32373,76.3,76.3
2026-06-01,32371,76.3,76.3
2026-06-01,32369,76.3,76.3
2026-06-01,32367,76.3,76.3
2026-06-01,32365,76.3,76.3
2026-06-01,32363,76.3,76.3
2026-06-01,32359,76.2,76.2
2026-06-01,32356,76.2,76.2
2026-06-01,32353,76.2,76.2
2026-06-01,32350,76.2,76.2
2026-06-01,33860,79.8,79.8
2026-06-01,32347,76.2,76.2
2026-06-01,33828,79.7,79.7
2026-06-01,32342,76.2,76.2
2026-06-01,32338,76.2,76.2
2026-06-01,32334,76.2,76.2
2026-06-01,32329,76.2,76.2
2026-06-01,32324,76.2,76.2
2026-06-01,32319,76.1,76.1
2026-06-01,32313,76.1,76.1
2026-06-01,32307,76.1,76.1
2026-06-01,32301,76.1,76.1
2026-06-01,32295,76.1,76.1
2026-06-01,32288,76.1,76.1
2026-06-01,32281,76.1,76.1
2026-06-01,32273,76.0,76.0
2026-06-01,32265,76.0,76.0
2026-06-01,32256,76.0,76.0
2026-06-01,32246,76.0,76.0
2026-06-01,32235,76.0,76.0
2026-06-01,32222,75.9,75.9
2026-06-01,32209,75.9,75.9
2026-06-01,32195,75.9,75.9
2026-06-01,33787,79.6,79.6
2026-06-01,33561,79.1,79.1
2026-06-01,33787,79.6,79.6
2026-06-01,33308,78.5,78.5
2026-06-01,32536,76.7,76.7
2026-06-01,32531,76.6,76.6
2026-06-01,32529,76.6,76.6
2026-06-01,32524,76.6,76.6
2026-06-01,32522,76.6,76.6
2026-06-01,32519,76.6,76.6
2026-06-01,32517,76.6,76.6
2026-06-01,32515,76.6,76.6
2026-06-01,32512,76.6,76.6
2026-06-01,32510,76.6,76.6
2026-06-01,32508,76.6,76.6
2026-06-01,32504,76.6,76.6
2026-06-01,32500,76.6,76.6
2026-06-01,32496,76.6,76.6
2026-06-01,32492,76.6,76.6
2026-06-01,32488,76.5,76.5
2026-06-01,32483,76.5,76.5
2026-06-01,33340,78.6,78.6
2026-06-01,32478,76.5,76.5
2026-06-01,32472,76.5,76.5
2026-06-01,32466,76.5,76.5
2026-06-01,32460,76.5,76.5
2026-06-01,32453,76.5,76.5
2026-06-01,32446,76.4,76.4
2026-06-01,32439,76.4,76.4
2026-06-01,32431,76.4,76.4
2026-06-01,32412,76.4,76.4
2026-06-01,32404,76.3,76.3
2026-06-01,32394,76.3,76.3
2026-06-01,32383,76.3,76.3
2026-06-01,32372,76.3,76.3
2026-06-01,32361,76.2,76.2
2026-06-01,33304,78.5,78.5
2026-06-01,32350,76.2,76.2
2026-06-01,32337,76.2,76.2
2026-06-01,32324,76.2,76.2
2026-06-01,32310,76.1,76.1
2026-06-01,32295,76.1,76.1
2026-06-01,32277,76.0,76.0
2026-06-01,32259,76.0,76.0
2026-06-01,32237,76.0,76.0
2026-06-01,32175,75.8,75.8
2026-06-01,32154,75.8,75.8
2026-06-01,32127,75.7,75.7
2026-06-01,32208,75.9,75.9
2026-06-01,33299,78.5,78.5
2026-06-01,32138,75.7,75.7
2026-06-01,32100,75.6,75.6
2026-06-01,32057,75.5,75.5
2026-06-01,26656,62.8,62.8
2026-06-01,23084,54.4,54.4
2026-06-01,22424,52.8,52.8
2026-06-01,22417,52.8,52.8
2026-06-01,22398,52.8,52.8
2026-06-01,22311,52.6,52.6
2026-06-02,35406,83.4,83.4
2026-06-02,35399,83.4,83.4
2026-06-02,35398,83.4,83.4
2026-06-02,35397,83.4,83.4
2026-06-02,35395,83.4,83.4
2026-06-02,35393,83.4,83.4
2026-06-02,35391,83.4,83.4
2026-06-02,35389,83.4,83.4
2026-06-02,35384,83.4,83.4
2026-06-02,35376,83.4,83.4
2026-06-02,35367,83.3,83.3
2026-06-02,35512,83.7,83.7
2026-06-02,35357,83.3,83.3
2026-06-02,35510,83.7,83.7
2026-06-02,35342,83.3,83.3
2026-06-02,35325,83.2,83.2
2026-06-02,35306,83.2,83.2
2026-06-02,35286,83.1,83.1
2026-06-02,35284,83.1,83.1
2026-06-02,35277,83.1,83.1
2026-06-02,35269,83.1,83.1
2026-06-02,35262,83.1,83.1
2026-06-02,35262,83.1,83.1
2026-06-02,35258,83.1,83.1
2026-06-02,35411,83.4,83.4
2026-06-02,35158,82.8,82.8
2026-06-02,35413,83.4,83.4
2026-06-02,35161,82.8,82.8
2026-06-02,35191,82.9,82.9
2026-06-02,35063,82.6,82.6
2026-06-02,35174,82.9,82.9
2026-06-02,34966,82.4,82.4
2026-06-02,35057,82.6,82.6
2026-06-02,35056,82.6,82.6
2026-06-02,35046,82.6,82.6
2026-06-02,35039,82.6,82.6
2026-06-02,35034,82.5,82.5
2026-06-02,35030,82.5,82.5
2026-06-02,34966,82.4,82.4
2026-06-02,34712,81.8,81.8
2026-06-02,34712,81.8,81.8
2026-06-02,34699,81.8,81.8
2026-06-02,34687,81.7,81.7
2026-06-02,34663,81.7,81.7
2026-06-02,34431,81.1,81.1
2026-06-02,34430,81.1,81.1
2026-06-02,34429,81.1,81.1
2026-06-02,34428,81.1,81.1
2026-06-02,34427,81.1,81.1
2026-06-02,34426,81.1,81.1
2026-06-02,34425,81.1,81.1
2026-06-02,34424,81.1,81.1
2026-06-02,34423,81.1,81.1
2026-06-02,34422,81.1,81.1
2026-06-02,34421,81.1,81.1
2026-06-02,34420,81.1,81.1
2026-06-02,34418,81.1,81.1
2026-06-02,34416,81.1,81.1
2026-06-02,34413,81.1,81.1
2026-06-02,34410,81.1,81.1
2026-06-02,34407,81.1,81.1
2026-06-02,34406,81.1,81.1
2026-06-02,34404,81.1,81.1
2026-06-02,34400,81.1,81.1
2026-06-02,34395,81.0,81.0
2026-06-02,34390,81.0,81.0
2026-06-02,34389,81.0,81.0
2026-06-02,34385,81.0,81.0
2026-06-02,34384,81.0,81.0
2026-06-02,34378,81.0,81.0
2026-06-02,34371,81.0,81.0
2026-06-02,34367,81.0,81.0
2026-06-02,34359,81.0,81.0
